prediction	target	loss	dist
أ و ب ا ف ي م ي	أ و ب ا ف ي م ي	0.06703616678714752	0
م ك ا و ي	م ك ا و ي	0.17229799926280975	0
ك ي و ك و	ك ي و ك و	0.06843875348567963	0
ن ي و ر	ن و ي ر	0.28963714838027954	2
أ ل و م ا ر ي	ا ل ع م ر ي	0.755243182182312	3
ز و	ز و	0.20284967124462128	0
ش ه ر ا ز ا ت	ش ه ر ز ا د	1.6422369480133057	2
ب ر ي ن ي و ل ي	ب ر ي ن ي و ل ي	0.10034485906362534	0
س ي د ل	ز ا ي د ل	2.100013017654419	2
س ا ل ا	س ا ل ا	0.07408936321735382	0
ب ي ر ش	ب ي ر ش	0.14530225098133087	0
ك ل ا ش ك ا	ك ل ا ش ك ا	0.12940673530101776	0
إ ي ف غ ا ر	إ ي ف ج ا ر	0.28816720843315125	1
ب و ر	ب ا و ر	0.2868615984916687	1
ج ي ا ن ا ك ي س	ج ي ا ن ا ك ي س	0.08214452862739563	0
ف ر و ش	ف ر و ش	0.06683085858821869	0
ب ي ر ن ا م ب و ك ا ن و	ب ر ن ا م ب و ك ا ن و	0.13586696982383728	1
ج و ي د	ج ا و د	0.2984107434749603	2
ن د ل	ن ا د ا ل	0.3585875332355499	2
ب ي ك ه ا م	ب ي ك ا م	0.5689178109169006	1
ش و ا ر ز ر	ش و ا ر ز ر	0.13908454775810242	0
ن ا ت ا	ن ا ت ا	0.061789967119693756	0
ل ا س ا	ل ا س ا	0.08804648369550705	0
س ت ا ن ي س ل ا ف س ك ي	س ت ا ن ي س ل ا ف س ك ي	0.05548437312245369	0
ت ش ي ا ب ي	ش ي ا ب	0.5885919332504272	2
أ ت س و ت و	أ ت س و ت و	0.06362011283636093	0
أ ك ي ا س و	أ ك ي ا س و	0.12247048318386078	0
خ و ر ا ن ا	خ و ر ا ن ا	0.09944872558116913	0
ل ا ي ن ي	ل ي ن ي	0.24139490723609924	1
ع ا ل م	ا ل ع ل ي م	0.8092054128646851	4
ف و ل ز	ف ا و ل ز	0.18229679763317108	1
ل ا ن غ ا ر و	ل ا ن ج ا ر و	0.2262747585773468	1
ه و ن ر و ب ي ا	ه و ن ر و ب ي ا	0.058082640171051025	0
ف ا ر ك و ه ا ر	ف ا ر ك و ه ا ر	0.061532869935035706	0
أ ي ا ش ي	ا ل ع ي ا ش ي	0.28865256905555725	3
و ي ن ت ز ل	و ي ن ت ز ل	0.19599978625774384	0
ت ي ر ي	ت ي ر ي	0.2387925088405609	0
أ و ك و ي ر ك	أ و ك ف ي ر ك	0.4001994729042053	1
إ ن غ ل ب ر ي ش ت	ا ن ج ل ب ر خ ت	0.8709174990653992	4
س ا م ا ك ا	س م ا ك ة	0.9086388945579529	2
ج ا ن	ج ا ن	0.27607715129852295	0
ت ا ج ا ر ت	ت ا غ ا ر ت	0.18322579562664032	1
ب و ل ا ر د	ب و ل ا ر د	0.06479460746049881	0
س ي د و ن	س ي د و ن	0.06502249836921692	0
ي ا غ و	ي ا غ و	0.08262278139591217	0
ح س ي ن	ح س ي ن	0.06551454216241837	0
ج و ل ي	ج و ل ي	0.10672584921121597	0
أ و ه ل	ا و ه ل	0.7418267130851746	1
م ا ت ا ر ي ل ا	م ا ت ا ر ي ل ا	0.0579737089574337	0
و ي ل ش	و ي ل ز	1.4343550205230713	1
غ ا ت ل ي ن	ج ا ت ل ي ن	0.21104386448860168	1
ب ي ل ي ن غ ت و ن	ب ي ل ي ن غ ت و ن	0.09337159991264343	0
ر و ز ب ا ه ا ن ي	ر و ز ب ه ا ن ي	0.41726118326187134	1
ب ي ل	ب ي ل	0.08592015504837036	0
أ ي	أ ي	0.3435901403427124	0
ك و ي س ت	ك و ي س ت	0.136727437376976	0
و ا ئ ي ل	و ا ئ ل	0.919224739074707	1
س ب و ر ل و ك	س ب و ر ل و ك	0.07018384337425232	0
ب ا ت ر ي ا	ب ا ت ر ي ا	0.05849199369549751	0
ف ي ر ش ل ا ن د	ف ي ر ش ل ا ن د	0.1970524787902832	0
م ر ي م ة	م و ر ا ي ا م ا	0.21311579644680023	4
ن ا س ت ي ا	ن ا س ت ي ا	0.08434338122606277	0
ف ي ف	م ا ل ك	3.4917702674865723	4
ك و ر ا د ي ن ي	ك و ر ا د ي ن ي	0.05924203619360924	0
ن ي م ت س و ف ا	ن ي م ت س و ف ا	0.08826320618391037	0
ن و ف و	ن و ف و	0.05752907320857048	0
ن ا ي س م ي ث	ن ا ي س م ي ث	0.1288987696170807	0
س ي ن س ي و س	س ي ن ي س ي و س	0.17591379582881927	1
م ا ك ا ر ت ل ي	م ش ا ر ت ل ي	0.43741631507873535	2
أ م ي و ب ي	أ م ي و ب ي	0.07502782344818115	0
ه و س ي ف ا ر	ه و س ي ف ا ر	0.0833016186952591	0
ب ل ا ت ن ر	ب ل ا ت ن ر	0.06428615748882294	0
ك و ر ي ت ا	ك و ر ي ت ا	0.06375745683908463	0
ج و ز ي ف ا	ج و ز ي ف ا	0.23307979106903076	0
م و ي ر	م و ي ر	0.12570710480213165	0
س ا م ب ا و ل ي	س ا م ب ا و ل ي	0.062334999442100525	0
ك ا ت ا ل ي ن ا	ك ا ت ا ل ي ن ا	0.05965626984834671	0
د و ب ر و س ا ف	د و ب ر و س ا ف	0.06353109329938889	0
ز ي د	د ي ف	5.0026021003723145	2
س ي ن د ل ا ر	ز ي ن د ي ل ا ر	0.7310755252838135	2
س ي ن ك ر	س ي ن ك ر	0.17520904541015625	0
ب ل ي ت ز ر	ب ل ت ز ر	0.4766044616699219	1
أ ف ي ل ا ر	أ ف ي ل ا ر	0.08712030947208405	0
ب ي غ ل ر	ب ي ج ل ر	0.31735989451408386	1
غ ي د و	ق ا ي د و	1.372764229774475	2
أ ل ك س ي س	أ ل ي ك س ي ي س	0.5293216109275818	2
ل ا ر ن د	ل ا ر ن ي د	0.4578535258769989	1
إ ب ي ف ا ن ي	إ ب ي ف ا ن ي	0.09719163179397583	0
ز م ل ي ا ن و خ ي ن	ز م ل ي ا ن و خ ي ن	0.11057467758655548	0
ف ا ن	ف ا ن	0.05978585034608841	0
ب و ك س ل ي	ب و ك س ل ي	0.05237843468785286	0
م ا ن د ا ن د ا	م ا ن د ا ن د ا	0.05690617114305496	0
م ا ت ل ا ب ا	م ا ت ل ا ب ا	0.0580778494477272	0
ر و د ي ش ا	ر و د ي ش ا	0.0575280599296093	0
م ا ك م ا ن ا م ا ن	م ا ك م ا ن ا م ا ن	0.0836290791630745	0
م ح م د ي	ا ل س ع ي د	4.65279483795166	5
ر ي ت	م ع د ل	4.390097618103027	4
س ك ي ت ر	س ك ي ت ر	0.06468354165554047	0
ف ا م ا ر ا	ف ا م ا ر ا	0.08571343123912811	0
م ي ل ف ي ل	م ي ل ف ي ل	0.19235113263130188	0
ا ل د و م ا ن ي	د و م ا ن ي	0.18289582431316376	2
م و غ و ر و ز ا	م و غ و ر و ز ا	0.11645099520683289	0
م و ر ي س	م و ر ي س	0.09819132089614868	0
ه ي ل ي	ه ي ل ي	0.061029236763715744	0
ك و ب ا ب ا	ك و ب ا ب ا	0.09382880479097366	0
م ا ن ف ي ل	م ا ن ف ي ل	0.07046984136104584	0
ل و ر ي	ل و ر ي	0.08282903581857681	0
م ا ك غ ي ل ي و ن	م ا ك غ ي ل ي و ن	0.12345297634601593	0
و ا ت ر ب و ر	و ا ت ر ب و ر	0.12297502160072327	0
ل و ي س	ل و ز	0.4546789526939392	2
ف و ل ك	ا ل م ق د س	3.512378215789795	6
ج ي ر	ج ي ر	0.164753720164299	0
ل و ث	ل و ث ه	0.8063395619392395	1
ب ي ب ي ن	ب ي ب ي ن	0.07858963310718536	0
أ ر ي ن ج	ا ر ي ن ج	0.6259608864784241	1
م و ر ت ي ز ا	م ر ت ض ى	0.7475018501281738	4
ت و	ت و ي	0.8763452172279358	1
ش و ت ا	ش و ت ا	0.06166676804423332	0
م ل ا د ي ن و ف ي ت ش	م ي ل ا د ي ن و ف ي ت ش	0.556940495967865	1
ف ي ك ت و ر ي ا	ف ي ك ت و ر ي ا	0.05871221795678139	0
ب ه ا ء	ب ه ا ء	0.06829691678285599	0
و ا ت ا د ا	و ا ت ا د ا	0.10015375912189484	0
ن و ر د ب ي	ن و ر د ب ي	0.056028906255960464	0
س ك و ت	س ك و ت	0.06206073611974716	0
أ ب ي ل ا ر د و	أ ب ي ل ا ر د و	0.0612538605928421	0
ل و س ي و	ل و س ي و	0.11662369221448898	0
ب ر ا ي	ص ل	6.448087215423584	4
ف ا غ ن د س	ف ا غ و ن د ي س	0.3317669928073883	2
م ي ل ا د ي ن و ف ي ت ش	م ي ل ا د ي ن و ف ي ت ش	0.05735035240650177	0
ر ا ب ش ي ن ك و	ر ا ب ت ش ي ن ك و	0.16212931275367737	1
ف ل ح ي	ا ل ف ا ل ح ي	0.5710301399230957	3
غ ا ف ا ن ك ا ر	غ ا ف ا ن ك ا ر	0.10413523763418198	0
ب و ن ك ر ا ش و ف	ب و ن ك ر ا ش و ف	0.05363401770591736	0
ب ل ه و س	ب ل ح و س	0.5104963183403015	1
ك ل ي غ م ا ن	ك ل ي غ م ا ن	0.10921601951122284	0
ن ا ل ب ا ن د ي ا ن	ن ا ل ب ن د ي ا ن	0.4265464246273041	1
أ ن غ ي ت ا	غ و ن ز ا ل ي س	2.4286060333251953	7
ب ي ن ي ا س	ب ي ن ي ا س	0.13111968338489532	0
أ ن ز و ر	أ ن ز و ر	0.0936569944024086	0
ب ا ن ي ش ف س ك ي	ب ا ن ش ف س ك ي	0.5080282688140869	1
ب ر ا م ل ي	ب ر ا م ل ي	0.057834479957818985	0
م ي ل د و ن	م ي ل د و ن	0.06323783099651337	0
إ د م ي ل س و ن	إ د م ل س و ن	0.3371012508869171	1
ب و ش ا ر ت	ب و خ ا ر ت	0.26891621947288513	1
ب ا ر ي و	ب ا ر ي و	0.06646288186311722	0
ف ر ا ن ك ل ي ن	ف ر ا ن ك ل ي ن	0.058115169405937195	0
غ ا ر م ا ن	ج ا ر م ا ن	0.29892629384994507	1
ك ا ن ي ت	ك ا ن ي ت	0.14173224568367004	0
ت ر ي ب ل ه و ر ن	ت ر ي ب ل ه و ر ن	0.10377359390258789	0
س ا ي ل و ر س	س ي ل و ر ز	0.3817968964576721	2
س ع ي د	س ع ي د	0.06353078782558441	0
ج ي ت و	غ ي ت و	0.35811835527420044	1
س ي ك ي ن	س ك ي ن ي ي	2.1610844135284424	3
ب ل ه و ا ر ي	ب ا ل ه و ا ر ي	0.4168699383735657	1
ر غ ي د	ر غ ي د	0.1734316349029541	0
د ج ي ب ا ر و ف	ج ب ا ر و ف	0.44787755608558655	2
ف و ه ا م ي	ف و ه ا م ي	0.10510385036468506	0
ج ي ا ر د ي ن ي	ج ي ا ر د ي ن ي	0.07442277669906616	0
ب و س ج و ر	ب و س ي ج و ر	0.31798261404037476	1
ب ا ي س ت ر	ب ا ي ش ت ر	1.0229755640029907	1
ك ا ت س و ر ا غ ي	ك ا ت س ر ا غ ي	0.4862546920776367	1
ب ل ا ن ي ن ي ت ش	ب ل ا ن ي ن ي ت ش	0.058154284954071045	0
ق ي د	ك و ي د	0.40606704354286194	2
ت ي غ ا ن ا	ت ي غ ا ن ا	0.09905067831277847	0
ن د ا م	إ ن د ا م	0.31978777050971985	1
و ا ل ي	و ا ل ي	0.10809554159641266	0
أ و ن ر س ت ا ل	أ ن ر ش ت ا ل	0.8155629634857178	2
ك و ث و ر ن	ك ا و ث و ر ن	0.28590652346611023	1
ب ا ل و ج ي ا ن ي س	ب ا ل و ج ي ا ن ي س	0.06685452908277512	0
ب ا ف و ن	ب ا ف و ن ي	0.21603436768054962	1
ب ي ر ج ي ت	ب ر ي ج ي ت	2.050504446029663	2
ت ي ا	ت ي ا	0.054179273545742035	0
ف ا ر ي ل	ف ا ر ي ل	0.07706499099731445	0
ت ر ي ف ر ز	ت ر ي ف ر ز	0.0584331639111042	0
س ا ر ا ن	س ا ر ا ن	0.09943988174200058	0
م ي ر ف ي ن	م ي ر ف ي ن	0.10265485942363739	0
ب ر و ك	ب ر و ك	0.057354189455509186	0
إ غ ر س ي ج ي	إ ي غ ر س ي غ ي	0.3916442096233368	2
د و م ب و ي ا	د و م ب و ي ا	0.06074292212724686	0
ر ا ن د و ل ف	ر ا ن د و ل ف	0.05526386946439743	0
ه و ل م ا ر	ه و ل م ا ر	0.052502162754535675	0
ن ش ع ت	ن ش أ ت	1.3701587915420532	1
و ا ن ي	و ا ن ي	0.0781431570649147	0
أ و ل ا س ي ف ي ر ي	أ و ل ا س و ي ر	0.2965129613876343	3
ع ق د ي ق	آ ق د ي ك	1.4997223615646362	2
س ت و ر ر	س ت و ر ر	0.06972480565309525	0
س ا ن ي	س ن ا	2.7002220153808594	2
إ ي و ا م ا	ل و ا م ا	0.955812931060791	2
أ و ك ر ت	أ و ك ي ر ت	0.18658949434757233	1
س ا ل ن ي ك و ف	س ا ل ن ي ك و ف	0.05893363431096077	0
غ و ر غ	ا ل ق ر ق	1.2721854448318481	4
و ي غ م ا ن	و ي غ م ا ن	0.13831794261932373	0
س ت ي ل ي ت س	ا ل ع م و د ي	4.23969841003418	7
ن ا ب و ت	ن ا ب و ت	0.07861163467168808	0
ب ي ت ر و ف ي ت ش	ب ي ت ر و ف ي ت ش	0.09756161272525787	0
م ح ج و ب	م ح ج و ب	0.13685551285743713	0
ب ر ي ك و ف ي ت ش	ب ر ي ك و ف ي ت ش	0.08126594126224518	0
ن و ر ه ا ن	ن و ر ه ا ن	0.08407596498727798	0
ج ا ر و ن	ج ع ر و ن	0.2878439426422119	1
أ غ و س	ا غ و س	0.7990015745162964	1
ب ي ن ا ر د	ب ي ن ا ر د	0.09760726988315582	0
إ د م ا ن	إ د م ا ن	0.09025043994188309	0
ج ن ا ت ي	ج ن ت ي	1.2848392724990845	1
ل و ك	ل و ك	0.13083642721176147	0
ر و ت ن ب ر غ	ر و ت ن ب ر غ	0.16226904094219208	0
ك ل ا ي	ا ل ق ل ع ي	1.0982640981674194	4
ب ا ن و ف	ب ا ن و ف	0.06091061607003212	0
م ي ش ا ي ن	م ي ش ا ن	0.45963749289512634	1
س ا غ	س ا غ	0.20845571160316467	0
ك ي ل ي	ك ي ي ل ي	0.691711962223053	1
س ت و ل	س ت و ل	0.06971074640750885	0
إ ت ك س ب ي ر ي ا	إ ت ش ب ي ر ي ا	0.6095805764198303	2
ت ي ر ن ي	ت ي ر ن ي	0.07945826649665833	0
ب ا س و س	ب ا س و س	0.06081655994057655	0
و ا ي ف	ل و ط	5.705339431762695	4
م ن ك و ر	م ن ق ر ع	3.215818405151367	3
د ج ا ن ي	ا ل د ج ا ن ي	0.29229307174682617	2
د ي و ن ت ا ي	د ي و ن ت ا ي	0.07672445476055145	0
أ و ز ي ر	ع ز ي ر	0.2992115318775177	2
أ ل د و ن ي ن	أ ل د و ن ي ن	0.07530443370342255	0
إ ي د ا م و ت و	ي ت ا م و ت و	1.4044185876846313	2
ل ي ف ي ن س و ن	ل ي ف ن س و ن	0.1933109015226364	1
ه ا ن ي ج ي م	ه ا ن ي غ ي م	0.3370543122291565	1
م ا ي ر ز	م ا ي ر ز	0.09632477909326553	0
د ي م ي ر ي ت	د ي م ي ر ي ت	0.0780009999871254	0
ك ا ه ا ن	ك ا ه ا ن	0.10273954272270203	0
ب ي و ن د ي ن ي	ب ي و ن د ي ن ي	0.05767574533820152	0
غ و ر ب ي ن د و	ج و ر ب ي ن د و	0.25081613659858704	1
ت ي ل ي	ت ي ل ي	0.06562258303165436	0
د ا ن د ا ت ش	د ن د ش	0.8659831881523132	3
ر و ن ي ك ا	ر و ن ي ك ا	0.08179228752851486	0
ت ا ل ي د ا	ت ا ل ي د ا	0.06712987273931503	0
ف و ر ت س ب ا خ	ف و ر ت ز ب ا خ	0.24342934787273407	1
ه ن ر ي ي ت ا	ه ن ر ي ت ا	0.3765904903411865	1
ل و ت	ل و ت	0.06016930192708969	0
ب ر ي غ م ا ن	ب ر ا ي غ م ا ن	0.3789302408695221	1
ف ي ن د و ل ا	ف ي ن د و ل ا	0.06462850421667099	0
م و ه ن ك ه	م و ن ك ه	0.661795973777771	1
م ا ك ن ي ل	م ا ك ن ي ل	0.06187668815255165	0
د ي س ك ي ر و د	د ي س ك ي ر و د	0.0905182883143425	0
ز و ل ا	ز و ل ا	0.07449133694171906	0
ه ن د ر ي ك	ه ن د ر ي ك	0.09417207539081573	0
م ش ن و ق	ا ل م ش ن و ق	0.8850089907646179	2
ف ا ي ز	ف ا ي ز	0.13968369364738464	0
أ م ا م ي ا	أ م ا م ي ا	0.09753904491662979	0
م ا م ي	م ا م ي	0.07601745426654816	0
س ك و ف	س ك و ف	0.06617984175682068	0
ف ا ر م ا	ف ا ر م ا	0.08128070086240768	0
ج ي ل ي	ا ل ج ي ل ي	0.5064747929573059	2
م و ر ك و ت	م و ر ك و ت	0.11324719339609146	0
ف و ا ز	ف و ا ز	0.054565321654081345	0
غ و ر غ ا ن ي	ا ل ج ر ج ا ن ي	0.8618124723434448	4
أ خ ت ب	أ خ ط ب	0.5639854669570923	1
ف و ك و ن ي ي ه	ف و ك و ن ي ي ه	0.15540622174739838	0
س ي	أ س	2.2168424129486084	2
ه ا ر ي	ه ا ر ي	0.059790320694446564	0
س ت ا ف و ر د	س ت ا ف و ر د	0.0627591460943222	0
ب ا و د ر	ب و د ي ر	0.7127001285552979	2
ش ي ر ك و	ش ي ر ك و	0.08010058850049973	0
م س ت ا و د ي ا	م س ت و د ع	1.3949158191680908	3
إ ل ي	إ ي ل ي	0.23932914435863495	1
إ ر ج ي ت ش	إ ر غ ي ت ش	0.35106971859931946	1
ب ر ا ب ه ا ت	ب ر ا ب ه ا ت	0.05789562314748764	0
أ ر ن و ل ف و	أ ر ن و ل ف و	0.05912008881568909	0
ك و ل ا ئ ي	ك و ل ا ي ي	0.2965359091758728	1
إ د ل س ت ن	إ د ل س ت ي ن	0.29862135648727417	1
ج ي ن ي	ج ي ن ي	0.2193600833415985	0
ي م و	ي ي م و	0.4536771774291992	1
ف ي ل	ف ي ل ي ب	2.0299980640411377	2
ز و ك ر م ا ن	ت س و ك ر م ن	1.4012984037399292	3
ف و ر ت و ن ي س	ف و ر ت و ن ي س	0.06080704927444458	0
أ ل و	أ ل و	0.10712362080812454	0
ف ي ن ي	ف ي ن ي	0.06790345907211304	0
إ ي م ر ي	ا م ر ي	1.187881588935852	2
د و ك ا ك ي س	د و ك ا ك ي س	0.06340011954307556	0
أ و ر و	أ و ر و	0.07990102469921112	0
ر و ك ا س ت ل	ر و ك ا س ت ل ي	0.2388453483581543	1
ج ي و س ي	ج و س ي	0.6319504976272583	1
م ي ز ي ر ي ا ك	م ي ز ي ر ي ا ك	0.07749620825052261	0
ش ر ي س ت ا	ش ر ي س ت ا	0.11481381952762604	0
د و ك ي و ا ر ي	د و ك ي و ا ر ي	0.0678153932094574	0
إ ن ف ي ل د	إ ن ف ي ل د	0.1492278277873993	0
أ ك ا س ي و	أ ك ا س ي و	0.13283036649227142	0
ت ر ي م و ل ي ن ا س	ت ر ي م و ل ي ن ا س	0.05562734603881836	0
ف ا س ي ل و ب و ل و س	ف ا س ي ل و ب و ل و س	0.05434785783290863	0
م ا ن س ي س ي د و ر	م ا ن س ي س ي د و ر	0.09364240616559982	0
ه ا م ب ش ي ر	ه ا م ب ش ا ي ر	0.20067104697227478	1
غ ا ن د و س ي	ج ا ن د و س ي	0.31959494948387146	1
و ا ت ف و ر د	و ا ت ف و ر د	0.06173528730869293	0
ك و ن م و ل ا ي	ت س و ن م و ل ا ي	1.07127046585083	2
إ ن د ر ي ت	إ ن د ر ي ت	0.09310414642095566	0
ب و س ت	ب و س ت	0.059044837951660156	0
ت ا ه ي ر ي	ط ا ه ر ي	0.26855921745300293	2
ز ا ب و ر و ز ا ن و ف ا	ز ا ب و ر و ز ا ن و ف ا	0.11579493433237076	0
أ ن ت و ن ي و ن ي	أ ن ت و ن ي و ن ي	0.09842173010110855	0
ج ز ف	ج و ز ي ف	0.5573575496673584	2
ب ا ب ي ت ي	ب ا ب ي ت ي	0.0658312439918518	0
ه و م ا ن	ح و م ا ن	0.7234776616096497	1
ن ج ا ر	ا ل ن ج ا ر	0.526931881904602	2
و ي س ل ا ن د ر	و س ل ن د ر	1.0702663660049438	2
س ا ن ي ت ي	س ا ن ي ت ي	0.06441457569599152	0
ل ا ر ي س ا	ل ا ر ي س ا	0.11203793436288834	0
أ و ش ي م ا	أ و ش ي م ا	0.0636083260178566	0
ن ا ب و ب و ل ا س ا ر	ن ب و ب و ل ا س ر	0.9305769205093384	2
ل ي ر	ل ي ر	0.08121243119239807	0
ك و ك ي ل ي س	ك و ك ي ل ي س	0.0978880375623703	0
ج ح ش ا ن	ج ه ش ا ن	0.5443339943885803	1
م ا ر ك و س ي ن	م ا ر ك و س ي ن	0.08703834563493729	0
ل ق د ر	ل ا ك د ا ر	0.5327275395393372	3
إ ي ك ا ر ت	إ ي ك ه ا ر ت	1.5240910053253174	1
ل ا ث ا م	ل ا ث ا م	0.14560307562351227	0
ن ا و ي	ن ا و ي	0.19358576834201813	0
أ و ن س ا	و ن س ة	2.8584511280059814	2
ب ا ه	ب ا ه	0.07331077754497528	0
أ ن د ا ي ا	أ ن د ا ي ا	0.08103489875793457	0
أ ن و ش ك ا	أ ن و ش ك ا	0.06421592086553574	0
ر و د ز ي ك	ر و د ز ي ك	0.06574518978595734	0
م ا غ ا س ا	م ا غ ا س ي	1.5043665170669556	1
ن و ن س و	ن و ن س و	0.05714717134833336	0
أ و ت و ز و	أ و ت و ز و	0.05642404407262802	0
س م ي ة	س ا م ي ة	0.7368390560150146	1
ل ا د ن	ل ا د ن	0.1654253900051117	0
ه ا غ ن ز	ه ا ج ي ن ز	0.2991493046283722	2
س ي ن ا	ك ي ن ا	0.869684100151062	1
ب ا ر ب ي ي ر ي	ب ا ر ب ي ي ر ي	0.07673518359661102	0
ش ي ر ا	ش ي ر ا	0.11526180803775787	0
ه ي ر ش ي	ه ي ر ش ي	0.08888095617294312	0
ش و ر ي ن غ	ش و ي ر ي ن غ	0.49549394845962524	1
إ ي د ي	إ د ي	0.45578181743621826	1
ب ل ي س ن ر	ب ل س ن ر	0.3244197964668274	1
ب ر و ك و ب ي س	ب ر و ك و ب ي س	0.05775197967886925	0
ش ك ي ر	ش ك ي ر	0.20606108009815216	0
ك ي ر ي	ك و ي ر ي	0.2907800078392029	1
ج ي م س و ن	ج ي م ي س و ن	0.18219786882400513	1
س ل ا ت ر ي	س ل ا ت ر ي	0.1348007172346115	0
ب ا ت ا ف و ك ا س	ب ا ت ا ف و ك ا س	0.05669094994664192	0
س و ز ا ن ي	س و ز ن ي	1.1746412515640259	1
ك ي و ن و س ك ي	ك ي ي و ن و س و ك ي	0.45132532715797424	2
م ب و ل ي ل و	م ب و ل ي ل و	0.057466067373752594	0
ج ي ن ه و ي	ج ي ن ه و ي	0.14276127517223358	0
س ل و ب ي	س ل و ب ي	0.06828723102807999	0
م ا ر و ن ي	م ا ر و ن ي	0.06132914498448372	0
ب و ر ي ا ل	ب و ر ي ا ل	0.056797515600919724	0
غ ا ر ن ر	غ ا ر ن ر	0.10951950401067734	0
س ا ن د ف ل ي ت	س ا ن د ف ل ي ت	0.10090126097202301	0
ل و ي ل ا	ل و ي ل ا	0.07037749141454697	0
ف ا ن ف ا ن ي	ف ا ن ف ا ن ي	0.08546885848045349	0
ل ا ف و ن ت ي ن	ل ا ف و ن ت ي ن	0.09059594571590424	0
س ر ي س و ر ا ت	س ر ي س و ر ا ت	0.06586288660764694	0
س ع د ت	س ع د ا ت	0.6053598523139954	1
ت و د و ر و ف ي ت ش	ت و د و ر و ف ي ت ش	0.05416903644800186	0
ت ر ي ف ي ن ي و	ت ر ي ب ي ن ي و	0.6571177244186401	1
ه ا د	ه ا ي د	0.8937913775444031	1
م و ن ز ي ل ي و	م و ن ز ي ل ي و	0.13958467543125153	0
ك و ل ك س ا ر	ك و ل ك س ا ر	0.0931268036365509	0
ب ر و ت ي ل	ب ر و ت ي ل	0.11359602957963943	0
ب ي ج ي ت ش	ب ي ج ي ت ش	0.12211728096008301	0
ت ش ا ل م ر ز	ت ش ا ل م ر ز	0.15438681840896606	0
ك و ب ا ش ي	ك و ب ا ش ي	0.08261897414922714	0
أ و ك ي	أ و ك ي	0.07006718963384628	0
و ه ا ب ي	و ه ب ي	0.8482667207717896	1
ز ب ي ن ي ك	ز ب ي ن ي ك	0.07720579952001572	0
أ و ز ر	أ و ز ي ر	0.45565536618232727	1
إ ي ن ا ر ي ت و	إ ي ن ا ر ي ت و	0.14286401867866516	0
د و م ا ن	د و م ا ن	0.05972486734390259	0
م ي ك ي ن غ	م ي ك ي ن غ	0.16250886023044586	0
ب ل ا س ك ي ت	ب ل ا س ك ي ت	0.06474526971578598	0
د و ل ف ر	د و ل ف ر	0.07008112221956253	0
س و ر ن س ن	س و ر ن س ن	0.17031851410865784	0
ت ا ت ي ش ي	ت ا ت ه إ ي ش	2.501660108566284	3
ه ا ي ا ك ا و ا	ه ا ي ا ك ا و ا	0.07598283141851425	0
ف و ت ش ي ز ا ك ي	ف ت ش ي ز ا ك ي	0.8026958703994751	1
