prediction	target	loss	dist
ر و م ر	ر و م ر	0.059036482125520706	0
ك و ت ش و ف ا	ك ا ت ش و ف ا	0.9331753849983215	1
ك ا ي ل ا	ا ي ن و	4.720067501068115	3
ه د ه ا ي ل	ا ل ه ذ ي ل	1.2953178882598877	3
ب و ك ي ت	ب و ك ت	0.9379660487174988	1
أ ف ي ف ي	ا ف ي ف ي	0.49347230792045593	1
إ ل م ا ن د ج ر ا	ا ل م ن ج ر ة	0.2140466570854187	4
ش ع ا ث	ش ع ث	0.4204871356487274	1
م و ك ي ر ج ي ا	م و ك ي ر ي ا	0.47036969661712646	1
ت ي م ر م ا ن س	ت ي م ر م ا ن ز	0.18265829980373383	1
ك ي ك و ي ت	ك ي ك و ي ت ي	0.2864342927932739	1
ك ل ا ف ن ر	ك ل ا ف ن ي ر	0.5972511172294617	1
م ط ف	م و ت ا ف	0.9582337737083435	3
ب و د ن	ب و د ن	0.1261468231678009	0
س ي ا ب و ن غ ا	س ي ا ب و ن غ ا	0.07365003228187561	0
أ ب ا ر د و ن ا د و	أ ب ا ر د و ن ا د و	0.058538198471069336	0
ه و ل ا ن د ي ر س ك ي	ه و ل ا ن د ي ر س ك ي	0.10610099881887436	0
ت ر ي ل و ا ر	ت ر ي ل و ر	0.31808188557624817	1
أ ش ت ا ر ي	أ ش ت ر ي	0.4447857141494751	1
ز ي ن د و ن	ز ي ن د ن	0.8165237903594971	1
ا ل ح ا ق ي	ح ق ي	0.6915135979652405	3
ر ا ن ج ن ي ك	ر ا ن ك ي ك	2.207355499267578	2
د ا م ل ا	د ا م ل ا	0.11316516250371933	0
ر ا ف ي ن ه ا	ر ا ف ي ن ي ا	0.19040051102638245	1
م س ع د ي	ا ل م س ع د ي	0.27562278509140015	2
أ و ر ي ل ي ا ن	أ و ر ي ل ي ا ن	0.14246442914009094	0
إ ي ج و ر	إ ي غ و ر	0.24038100242614746	1
ه ا ن ا ف و ر د	ه ا ن ا ف و ر د	0.054961368441581726	0
ك ا ت ي ر ي ن ا	ك ا ت ر ي ن ا	0.23499801754951477	1
م ي د ي ر ي ل	م ي د ي ر ي ل	0.10299523919820786	0
د ي ا ل ز	د ي ا ل س	0.22539997100830078	1
أ ر ث	آ ر ث	0.2911810874938965	1
أ و ك ا	أ و ك ا	0.06506521999835968	0
ف و ر ت ا س	ف و ر ت ا س	0.05799632892012596	0
ل ا ر ا ل د ي	ل ا ر ا ل د ي	0.10204853117465973	0
ك ل ي ف ة	خ ل ي ف ة	0.8997085094451904	1
ب ا ل و م ا	ب ا ل و م ا	0.060838665813207626	0
ك ا ل ي ش ر	ك ا ل ي ش ر	0.10884616523981094	0
ف ا ن ج ي ل ي	ف ا ن غ ي ل ي	0.3542642891407013	1
ه و ش و ف ر	ه ا ش و ف ر	1.1577355861663818	1
غ ا د و ل ي ن	غ ا د و ل ي ن	0.10686583817005157	0
ش ا ي ن ر	ش ا ي ن ر	0.11561708897352219	0
ز و ي ن ر	ز و ي ن ي ر	0.8388186097145081	1
غ ا م ب ا ر	ق م ب ر	1.0196930170059204	3
س و ك و ن ا	س و ك و ن ا	0.11620936542749405	0
ز ك ر ي	ز ك ر ي	0.17645405232906342	0
ز ف ي غ	ز ف ا ي ج	0.9321320652961731	2
ت ش ي ك ا م ا ت س و	ج ي ك ي م ا ت س و	1.232537865638733	3
ه و س	ه و س	0.05301693081855774	0
م ا ي و م ي	م ا ي و م ي	0.08554510772228241	0
س ي م ا ن ي ت ش	س ي م ا ن ي ت ش	0.059573106467723846	0
م و ر ا ل	م و ر ا ل	0.06284500658512115	0
ك و ر ن ي ل	ك و ر ن ا ي	0.6993833780288696	2
ك و ل و ت ش ي ن ي	ك و ل و ت ش ي ن ي	0.07166758924722672	0
ن ا ي د ي ن و ف ا	ن ا ي د ي ن و ف ا	0.06632348150014877	0
ل ا ي ن غ	ل ي ن غ	0.22128304839134216	1
ر و س ا	ر و ز ا	0.30386465787887573	1
ز ا و و ل و ك	ز ا و ل و ك	0.37692970037460327	1
س ي ن ي و ر	س ي ن ي و ر	0.16148614883422852	0
ك ا د ي ن ا س	ك ا د ي ن ا س	0.06486430764198303	0
ب ي ر ل ي ت	ب ي ر ل ي ت	0.11862588673830032	0
ي ع ف و ر	ي ع ف ر	0.589645266532898	1
ك ي ن ي ت	ك ي ن ي ث	0.1861456036567688	1
ب ا ن ا س	ب ا ن ا س	0.07152502983808517	0
غ و ن د و غ ا ن	غ و ن د و غ ا ن	0.10460150241851807	0
ك و ن س	ك و ن س ي	0.6442210674285889	1
ب ل ي ث	ب ل ي ث	0.10609285533428192	0
م ا ر ت ا	م ا ر ت ا	0.05785826966166496	0
ف ي ر ز و س ا	ف ي ر ز و س ا	0.07452021539211273	0
م ي ا ز ا ك ي	م ي ا ز ا ك ي	0.05991189926862717	0
ز و س ن و ل ي ن	خ ز ن و ل ي ن	2.417525291442871	3
ك و ن غ	ك و ن غ	0.08032126724720001	0
أ ب ي ل	أ ب ي ل	0.10994663089513779	0
و ه ي ب	و ه ي ب	0.12465202808380127	0
ش ي م و ن ي ك	ش ي م ي و ن ي ك	0.8380922675132751	1
ش ك و غ و ر	ش ك ا ج و ر	1.331899642944336	2
ت ي ت ش	ا ل س و د ا ء	3.774834632873535	7
إ ي م ر ا ن	ع م ر ا ن	0.4171425402164459	2
ن ا ن و ت ا و ي	ا ل ن ا ن و ت و ي	0.5099965333938599	3
ب ل ا ت و ف س ك ي	ب ل ا ت و س ك ي	0.8138277530670166	1
ب ي ر ي ك ل ي س	ب ر ي ك ل ي س	0.48786449432373047	1
ن ج ي ب ة	ن ج ي ب ة	0.07196518033742905	0
ب و ش ي ه ة	ب و ش ي ح ة	0.24629494547843933	1
ه ا ك ل و ي ت	ه ا ك ل و ت	1.0189846754074097	1
ل ا ر ا ي ن	ل ا ر ي ن	0.296715646982193	1
م ا ك غ ي ن ل ا ي	م ا ك ن ل ي	1.4644018411636353	3
ر و س ت ا م	ر س ت م	0.48671168088912964	2
أ و ن ي ت ا س	ي و ن ي ت ا س	0.37145742774009705	1
ب ي ب	ب ي ب	0.08648742735385895	0
إ ي ز و ل د	م ا ر ت ن	2.53352952003479	6
ن ا ت ي	ن ي ت	0.5878097414970398	2
ز ر ا ش	ز ي ر ا ح	1.1649234294891357	2
أ م ر	ع ا م ر	0.683883786201477	2
ف و	ف و	0.0729653388261795	0
ك ل ا و س م ا ن	ك ل ا و س م ا ن	0.08837252110242844	0
و ي ت ا ك ر	و ي ت ا ك ر	0.09905803948640823	0
ك و ك و	ك و ك و	0.058708496391773224	0
م و ن ي و ا	م و ن ي و ا	0.06123554706573486	0
ب ا ت ش ي ا ر ي ل ي	ب ت ا ر ي ل ل ي	3.9097976684570312	4
ك ا ز و ر ل ا	ك ا ز و ر ل ا	0.05907614901661873	0
ت ا س ي ت و س	ت ا س ي ت س	0.831607460975647	1
م ج ي د	م ا ج د	0.6863332986831665	2
ب ي س ك و ن ت ي	ب ي س ك و ن ت ي	0.062486179172992706	0
أ ل ا م ا ن د	أ ل ا م ا ن د ا	0.8695971369743347	1
ب ر و س ت	ب ر و س ت	0.06036253273487091	0
د ي ل ي و	د ي ل ي و	0.07204083353281021	0
ر ح ش و ن	ر ا ه ش و ن	1.4735187292099	2
ش و ف ي ت ش	ش ه و ف ي ت ش	0.56572026014328	1
ف ي ل ش ت ي ن س ك ي	ف ي ل ش ت ي ن س ك ي	0.07526832073926926	0
ن ا غ ا س ا ك ي	ن ا غ ا س ا ك ي	0.07842916995286942	0
ه ا ي ر و ف ي ت ش	ه ا ج ر و ف ي ت ش	0.20286640524864197	1
ك ا ز و ت و م ي	ك ا ز و ت و م ي	0.06409676373004913	0
ت ش و ي	ش و	1.9571415185928345	2
ب و ت ي ن ز ا	ب و ت ي ن ز ا	0.09104076027870178	0
م ي ن غ ا	م ي ن غ ا	0.08069416880607605	0
ر ي ا	ر ي ا	0.05822067707777023	0
ك ا ب ي ل	ق ا ب ي ل	1.5649305582046509	1
ب و س ت ر و م	ب و س ت ر و م	0.05843282490968704	0
أ ي ك ي ن	أ ي ك ي ن	0.24435989558696747	0
أ ر س ي ن ي و	أ ر س ي ن ي و	0.0621052011847496	0
ك ر و غ ل	ك ر و غ ي ل	0.4381418824195862	1
ت ي ج ا ن	ت ي ج ا ن	0.1250920593738556	0
ث ا ب ا ن غ	ث ا ب ا ن غ	0.1944674402475357	0
ن ي س ت ا	ن ي س ت ا	0.1411743015050888	0
أ و ب ا د ي	أ و ب ا د	0.579146683216095	1
ك و ر ك و ر ا ن	ك و ر ك و ر ا ن	0.05903474614024162	0
ش ي ن	ا ل س ي د ة	2.460253953933716	5
د ي ن ج ي ز ي ا ن	د ي ن ي ج ي ز ي ا ن	1.2110148668289185	1
ن ا ظ م ي	ن ظ م ي	0.5821352601051331	1
ش ف ع ي	ا ل ش ا ف ع ي	0.5023216605186462	3
ت و م و ي و	ت و م و ي و	0.05727950111031532	0
ج م ي ر	ج ا م ي ر	0.35698965191841125	1
ش د ي ا ق	ت ش ي د ي ا ك	0.3679678440093994	3
إ ي و ا ي	إ ي و ا ي	0.2188732773065567	0
ر و ك س	ر و	0.6035528779029846	2
ش ف ي غ ل ر و ف ا	ش ف ي ج ل ر و ف ا	0.33486682176589966	1
أ و ك ي ن	و غ ا ن ه	3.0497515201568604	4
ب ا ر ت ل و م ي ي ج	ب ا ر ت و م ي	1.434636116027832	3
س ا ف ر ا س ي ن ك و	س ا ف ر ا س ي ن ك و	0.06169476732611656	0
ب ا ن ز ا	ب ا ن ز ا	0.10053353756666183	0
ن ي ك و ل ا ي	ن ي ك و ل ا ي	0.06486602127552032	0
س ف ي ر ا	س ف ي ر ا	0.09650535136461258	0
ب و ت ف ي ن ي ك	ب و ت ف ن ي ك	0.5456421375274658	1
ك و ر ت ن	ك و ي ر ت ن	0.3724483549594879	1
إ ن ه و ا	إ ن ه و ا	0.07172858715057373	0
ل و ب ي	ل و ب ي	0.10176143795251846	0
ث ي ل	ث ي ل	0.19597192108631134	0
ف ا ر و ج ي ا	ف ا ر و ج ي ا	0.07472274452447891	0
ن ا د	ن ا د	0.10125313699245453	0
أ و م ي ه	أ و م ي ه	0.13643382489681244	0
م ا ر ك و ف ي ت ش	م ا ر ك و ف ي ت ش	0.11090736091136932	0
ن ا غ ا ك ي	ن ا ج ا ك ي	0.294146865606308	1
ك ر ا ن م ا ن	م و ل ر	1.849111557006836	7
ف ي ت ي ر ي	ف ي ت ي ر ي	0.0825592502951622	0
غ ا ل ا ن	غ ا ل ا ن	0.0732642114162445	0
س ا ل ج ا ر	س ا ل ج ا ر	0.18413753807544708	0
س ا ف ي	ص ا ف ي	0.25894609093666077	1
س و ل ز ر	س و ل ز ر	0.09134940057992935	0
خ ر س ا ن ي	ا ل خ ر ا س ا ن ي	0.6443244218826294	3
س ا س ا ك و ل	س ا س ا ك و ل	0.06654790788888931	0
ت ش ا ك ا ر ف ي ت ش	ت ش ا ك ا ر ف ي ت ش	0.13146106898784637	0
غ ر ي غ و ن ي س	غ ر ي غ و ن ي س	0.08989423513412476	0
س ي ن ا	س ي ي ن ا	0.263923704624176	1
س ت ي ج ي م ا ن	س ت ي ج م ا ن	0.20473691821098328	1
ف ي ز ا	ف ا ي ز ة	0.732572615146637	2
ك ر ي ز	ك ر ي ت ز	0.8794682621955872	1
ك ا ي ف	ك ي ف	0.47712570428848267	1
ف ر ا ج	ف ر ا ج	0.28546494245529175	0
ه ن ر ي و	ه ن ر ي و ت	0.3251645863056183	1
ي و ن ا ت ا ن	ي و ن ا ت ا ن	0.056117936968803406	0
ج ا د ل	ج ا د ل	0.13419535756111145	0
ا ل م ي د ة	أ ل م ي د ا	0.1947753131389618	2
ر و خ ا	ر و خ ا	0.059519462287425995	0
غ و ن ا ر	غ و ن ا ر	0.16709308326244354	0
س ي ب ي ر ي	س ب ه ر ي	0.5015078783035278	2
غ ر ي س ي	غ ر ي س ي	0.1816990226507187	0
م ا س ي ن ت ي ر	م ا ك ن ت ا ي ر	0.48345914483070374	3
م ا ر ز و ك ي	ا ل م ر ز و ق ي	0.40081408619880676	4
خ ي ت ر و ك	خ ي ت ر و ك	0.12549445033073425	0
ب ا و ل ا	ب ا و ل ا	0.07312934845685959	0
س و ن ا ن د ا	س ا ن ا ن د ه ا	1.03144371509552	2
ل ط ي ف	ل ط ي ف	0.12102635204792023	0
م ل ا د ي ا ن	م ل ا د ي ا ن	0.18768303096294403	0
م و ل ا ه	م ل ا	1.7532662153244019	2
ب ا ر ب ا ر ا	ب ا ر ب ر ا	0.5148693323135376	1
ب و ن ي ن ج	ب و ن ي ن ج	0.11854978650808334	0
أ ل ا ي ا	ع ل ي ة	0.2526659369468689	3
ت ش ن ي ر	ش ي ن ي ه	0.7604832649230957	3
ك ا ل ت ي ن ب ا خ	ك ا ل ت ن ب ا ش	0.8330833911895752	2
ب ي ل و د و	ب ي ل و د ي و	0.22566688060760498	1
ب و ب ا	ب و ب ا	0.06659428775310516	0
د ا ك و س ت ا	د ا ك و س ت ا	0.05938339978456497	0
د ي ب ا ي ي ه	د ي ب ا ي ل ي ر	0.865049421787262	2
ت ز و ر	ت س و ر	0.2669215798377991	1
ب ر ي ت ش ي ت	ب ر ي ت ش ي ت	0.07108862698078156	0
س ي ا ن	ش و ن	1.2331773042678833	3
ه ا ي م و	ه ي م و	0.21640165150165558	1
س ت ا ي ن ب ر غ ر	ش ت ا ي ن ب ر ج ر	0.33785146474838257	2
ب و ت ش ي و	ب و ت ش ي و	0.08201073110103607	0
ن ا ي ن ي	ا ل ن ا ئ ي ن ي	0.5641850829124451	3
إ ي غ و ا ك و ن	إ ي غ و ا ك و ن	0.13784568011760712	0
أ ن ا ك ل ي ت و س	أ ن ا ك ل ي ت و س	0.10329592227935791	0
ب ا ن ش و	ب ا ن ش و	0.16087548434734344	0
ل و ش ا	ل و ش ا	0.05712372064590454	0
ب ي ن ا س ي د و	ب ي ن ا س ي د و	0.0575421005487442	0
أ ت ا	ع ط ا	0.3440855145454407	2
ف ر ي ز ي ه	ف ر ي ز ي ي ه	0.5458385348320007	1
م ع ي د	م ؤ ي د	0.4787663519382477	1
غ و ر ب ا ن	ج و ر ب ا ن	0.23298096656799316	1
ف ا ب ر ي ز ي ا	ف ا ب ر ي ز ي ا	0.08388277143239975	0
م و ن ا ت ش ي ن و	م و ن ا ش ي ن و	0.30026742815971375	1
ب و ن ي ت ك ا	ب و ن ي ت ك ا	0.06646868586540222	0
ج ن س ا ي	إ ي ت و	4.0295491218566895	5
أ ب ا س	ع ب ا س	0.5526939630508423	1
ك ا ي ن	ك ي ن	0.23361822962760925	1
ه ش ا م	ه ش ا م	0.08966132998466492	0
ر ي د ج ر ي ف	ر ي د غ ر ي ف	0.15339946746826172	1
م و ر ي ل و ن	م و ر ي ل و ن	0.12530076503753662	0
ب ي ر ش ت و ل د	ب ر ش ت و ل د	0.2486923485994339	1
ه و ي ل	ه و ي ل	0.10271819680929184	0
أ و س ي م ا ن ي	أ و س ي م ا ن ي	0.09743258357048035	0
م س و ا ت ي	م س و ا ت ي	0.12031005322933197	0
ش ي م و ن و	ش ي م و ن و	0.05690417066216469	0
ب ي ك ل ر	ب ك ل ر	1.0760866403579712	1
أ و ك ا ن ي ا	أ و ك ا ن ي ا	0.08977682888507843	0
د و م ي ن و	د و م ي ن و	0.05608438700437546	0
ت و م ا	ت و م ا	0.058139730244874954	0
س ا ي ز	س ا ي ث	1.436205506324768	1
ن ي ن ك ن	ن ي ن ك ي ن	0.31800511479377747	1
غ و غ و ل ا د ز ه	ج و ج و ل ا د ز ي	0.3435404598712921	3
م ي ل ي ن ك و	م ي ل ي ن ك و	0.08334974944591522	0
ك ل ي ب ر	ك ل ي ب ر	0.05631537362933159	0
ه ي د ج م و ن	ه ي د ج ي م و ن	0.19512860476970673	1
م ي د و س	م ي د و ز	0.40088823437690735	1
ي و ن س	ي و ن س	0.1081310510635376	0
ب و غ ا ت ش ي ف ا	ب و ج ا ت ش ي ف ا	0.1460549533367157	1
غ ر ي م و ا ل د	غ ر ي م و ا ل د	0.10867021977901459	0
ف ر ه ا ن	ف ر ح ا ن	0.20964525640010834	1
م ا ر ت ي ل ي	م ا ر ت ي ل ي	0.06814412027597427	0
ب و ج و ن ا ت	ب و ق و ن ا ت	0.7016199231147766	1
ه و ش ي	ح و ش ي	0.8741962313652039	1
ت ر ي ن ي	ت ر ي ن ي	0.06317977607250214	0
خ ج ا ع	خ و ج ة	0.3718457818031311	3
د ي ر م ا ن	د ي ر م ا ن	0.08691807836294174	0
ف ا ل و	ف ا ل و	0.12051965296268463	0
م ر ع ي	م ر ع ي	0.09074234217405319	0
ب ا ث و ر ي	ب ا ت و ر ي	0.2971234619617462	1
ل و	ل و	0.06005290523171425	0
ن ا ن ا ه و	ن ا ن و	1.7492027282714844	2
إ ي ر و ن ا ت	إ ي ر و ن ا ت	0.21565598249435425	0
أ و ه ا ش ي	أ و ه ا ش ي	0.10407830774784088	0
س ت و س ي	س ت و س ي	0.13664041459560394	0
م ا غ ا ل و ن	م ا غ ا ل و ن	0.09705962240695953	0
ف ر ي ت ز	ف ر ي ت ز	0.11567573994398117	0
ك و س ا ك و ف س ك ي	ك و س ا ك و س ك ي	0.2491413652896881	1
ب و ي ن ت س	ب و ي ن ت ي س	0.17724867165088654	1
ب ا س ن ت	ب س ن ت	1.2673310041427612	1
ك ا و	ك ا و	0.10429017245769501	0
أ و ب ر ي	أ و ب ر ي	0.08484343439340591	0
م ي ت ش ي و	م ي ت ش ي ي و	0.2419024109840393	1
ب ي ل و ب و ل س ك ي	ب ي ل و ب و ل س ك ي	0.06611884385347366	0
س ي د و ي ن	أ ن د ر ي ه	2.0774009227752686	4
ب ي ك و ر ي ن ن	ب ك و ر ي ن ن	0.4096994698047638	1
ز ر ي ق	ز ر ي ق	0.14059115946292877	0
ح ك ي م	ح ك ي م	0.16009670495986938	0
و و د ف و ر د	و و د ف و ر د	0.09041810780763626	0
ب ر ا ي ا ن	ب ر ا ي ا ن	0.10770361870527267	0
ش ف س ي غ	ش ف س ي غ	0.28493231534957886	0
ل و ف ا د ي خ و	ل و ف ا د ي ج و	0.1631159633398056	1
م ي ر ا	م ي ر ا	0.06331966072320938	0
ب ي ت ر ي س	ب ي ا ت ر ي س	0.3254162669181824	1
أ ن د ر ي غ ن	أ ن د ر ي غ ن	0.17169353365898132	0
م و ر س	م و ر س	0.14113904535770416	0
أ و ر ي س ت ي	ا و ر ي س ت ي	0.5970698595046997	1
غ ي ا ل و	ج ي ل و	1.6508026123046875	2
ب ي ف ا ت ي ل ي	ب ي ف ا ت ي ل ي	0.06327416002750397	0
س ي د و	س ي د و	0.0915166363120079	0
ب ي ر ن د	ب ي ر ن د	0.11018332839012146	0
ف ا ن د ر ه و ي ف	ف ا ن د ي ر ه و ف	0.3264283835887909	2
ف ا غ ن ك ن ش ت	ف ا ك ن ك ن ي خ ت	1.5634005069732666	3
ا ل س ع ي د ي	ا ل س ع ي د ي	0.12916365265846252	0
م ي ك ي	م ي غ ي ل	2.768446922302246	2
ت س و ك و د ا	ت س و ك و د ا	0.061060309410095215	0
ب ي ل و ش ي	ب ي ل و س ك ي	0.4256463646888733	2
ف ا ل ت ر م ا ي ر	ف ا ل ت ر م ا ي ر	0.10498503595590591	0
أ م ا ي ا	أ م ا ي ا	0.13190674781799316	0
د ا ر س ي	د ا ر س ي	0.08186674118041992	0
د و ر ي ل	د و ر ي ل	0.070155568420887	0
د ي ا ب	د ي ا ب	0.07478238642215729	0
ج ي و ل ي و	ج و ل ي و	0.21991710364818573	1
أ ز ه ر	أ ز ه ر	0.20242884755134583	0
ه ي ك ي ت س و ت ش ي	م ي ت ش ي و	2.9229695796966553	7
س ي د و ر ف	س ي د و ر ف	0.055620159953832626	0
ب ر و ج ي ن ك	ب ر و غ ي ن ك	0.21106870472431183	1
ه ا م ب ل ن	ه ا م ب ل ن	0.10535694658756256	0
أ و ك ت و ب ي ر	ا ك ت و ب ر	1.393184781074524	3
ت ش و ب و	ت ش و ب و	0.13933654129505157	0
ب ا ن ت ا ن ي	ب ا ن ت ا ن ي	0.07020853459835052	0
ع ز ب	ع ز ب	0.2793387770652771	0
ه و ن ي ك ه	ه ن ك ي	1.7652345895767212	3
ب ي س ا ن ي	ب ي ز ا ن ي	0.2680285573005676	1
ع ا ص ل م	أ س ل ي م	0.6248567700386047	4
ه ا ر غ ر ي ف	ه ا ر غ ر ي ف	0.1086309403181076	0
ل ا ن ي	ل ا ن ي	0.06416971236467361	0
د ي ن ي ت	د ي ن ي ت	0.059356022626161575	0
د ي ف ل ي ن	د ي ف ل ي ن	0.0916895642876625	0
ج ي ت ي	د ج ي ت ي	0.387451171875	1
ن ي غ ر و	ن ي ج ر و	0.23686106503009796	1
ف ي ر ا ن ك و س ك ي	ف ي ر ا ن ك و س ك ي	0.05749068036675453	0
ك ا ل د ا ر ي ل ا	ك ا ل د ا ر ي ل ا	0.059350889176130295	0
ر ض ا	ر ض ا	0.23509591817855835	0
ر خ م ي ر	ر خ م ي ر ع	1.1145869493484497	1
إ ن غ ر ا م	إ ن غ ر ا م	0.10704880952835083	0
أ و ن د و	أ و ن د و	0.068032406270504	0
ر و ا ه	ص و ف ي ا	3.398744583129883	4
إ ر ي ا ر ت ي	إ ر ي ا ر ت ي	0.176519513130188	0
ع ب د	ع ب د	0.08305294811725616	0
ل ا ن غ ا ر ي ك ا	ل ا ن غ ا ر ي ك ا	0.10405824333429337	0
ل ا غ و ا ر د ي ا	ل ا غ و ا ر د ي ا	0.0833485871553421	0
ه ا ي ج ن ي ر ي	ه ا ي ن ي ر ي	0.2914186120033264	1
ك ر و ك ر	ك ر و ك ر	0.06580375880002975	0
م ل ك ي ا ن	م ل ي ك ي ا ن	0.28160250186920166	1
س ا ل	س ا ل	0.18181085586547852	0
أ و ي	أ و ي	0.17138348519802094	0
ت و م ب ك ي ن س	ث و م ب ك ي ن ز	0.3355240225791931	2
ك ر و ب ي ك ا ي ت ي	ك ر و ب ي ك ي ت	1.0134700536727905	2
د ي ا ن ت ي	د ي ا ن ت	0.49180468916893005	1
م ا ك ن ا م ا ر ا	م ا ك ن م ا ر ا	0.7455338835716248	1
م ت ر ف	م ت ر ف	0.17659154534339905	0
م و ر ا ت ي	م و ر ا ت ي	0.060516420751810074	0
ك ي م ز و ر ا	ك ي م ز و ر ا	0.14328955113887787	0
أ ف ا ن ا	ع ف ا ن ة	0.30480778217315674	2
إ ي د ا ن و	إ ي د ا ن و	0.06378182023763657	0
س ا ل و ن غ ا	س ا ل و ن غ ا	0.10057976841926575	0
ت ا ت س ك ي	ت ا ت س و ك ي	0.21918663382530212	1
ن ي ر و ب ا م ا	ن ي ر و ب ا م ا	0.05698641762137413	0
ي و ز ه ف	ي و ج ي ف	0.5776610374450684	2
ك و ت ش ا ر ي ا ن	ك و ت ش ا ر ي ا ن	0.14790412783622742	0
أ و ت ش ي ل ي	أ و ك س ل ي	1.4092721939086914	3
ب ي ل ا ي	ب ي ل ي ه	1.8946808576583862	2
أ و ت ش م ا ن	أ و ش م ا ن	0.42904132604599	1
ك س و س	ي و س ف	1.723832130432129	3
إ ي ر ب ا ر	إ ر ي ب ا ر	0.2115098536014557	2
خ و ا ر ز م	ا ل ث ا ن ي	5.618602752685547	6
أ ت س و ي و ش ي	أ ت س و ي و ش ي	0.08899316191673279	0
م ا ك ل ا ر ن و ن	م ك ل ا ر ن ن	1.6025080680847168	2
ب ي ي ر و	ب ي ي ر و	0.059456437826156616	0
س ت ا ف	س ت ا ف	0.06761270761489868	0
ب ا ج ي ه	ب ا غ ي ت	0.35040903091430664	2
ك و ر ا ش ف ي ل ي	ك و ر ا ش ف ي ل ي	0.061939042061567307	0
ت و ي ا	ت و ي ا	0.06797429174184799	0
ر ي ا	ر ي ه ي ا	1.7341585159301758	2
ك ل ا ي ن ش ر و ت	ك ل ي ن ش ر و ث	0.3394773304462433	2
ك ي ب ر و ت ي ت ش	ك ي ب ر و ت ش	0.5610078573226929	2
إ س ب ا ر غ ا ر و	أ س ب ر ج ا ر و	0.7503496408462524	3
ل ي ت ل ي س	ل ي ت ل ز	0.5132642388343811	2
ب ي ك و	ب ي ك و ى	1.1029458045959473	1
ك ل ا ر ي ت	ك ل ا ر ي ت	0.14033494889736176	0
ك ل ي ن ك	ك ل ي ن ك	0.06032364070415497	0
ت ا م ا ش	ت ا م ا س	0.4528453052043915	1
ت ا د ا ه ي ر و	ت ا د ا ه ي ر و	0.05941992253065109	0
ن ا ن ا ك	ن ا ن ا ك	0.08745018392801285	0
ك ل ب و س ي	ا ل ك ل ب و س ي ‎	1.0235446691513062	3
ح م ي د	ح م ي د	0.04645002633333206	0
ل ي ب و ه ا ن غ	ل ي ب و ه ا ن غ	0.10917891561985016	0
ب ي ش ف ا ك	ب ي ش ي ف ا ت ش	0.5302261710166931	3
ب ا ل ي س ت ر	ب ا ل ي س ت ر	0.07059274613857269	0
غ ا ر م ا ك ر	ج ا ر م ا ك ي ر	0.5410477519035339	2
ك ا ن ا ت ش ف ي ت ش	ك ا ن ا س ي ف ي ت ش	0.3718641400337219	2
أ و ر ت ي ز	أ و ر ت ي ز	0.08252555131912231	0
ك و ن ر ت	ك و ن ر ت	0.10651088505983353	0
ك ا ت ر و ن	ك ا ت ر و ن	0.059379614889621735	0
إ د و ر ن	إ د و ر ن ي	0.49528592824935913	1
ل ي ف	ل ي ف	0.06975193321704865	0
ج ي ر م ر	ج ي ر م ر	0.16219033300876617	0
ب ر ي ب ي ن	ب ر ي ب ي ن	0.16118229925632477	0
